id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
599,5.384950579733815e-99,3.562446790520256e-152,3.542682696196534e-85,3.1092428145861435e-11,0.0,1.1009037398003998e-83,4.2685316110303727e-103,6.674177804023369e-115,4.294305177934989e-102,2.9057140548804324e-261,3.02854923803768e-66,4.004588844442223e-160,3.664888751205512e-122,8.267142817653485e-117,9.698238711966255e-180,2.897018528594256e-92,1.1679192858855276e-117,1.3072719475135259e-86,1.4177052818644736e-144,1.2709046395867436e-147,6.533457514455934e-82,3.573540951740502e-13,0.2200511892479483,5.962599235608986e-19,1.8652729840521823e-51,0.22005118924800413,2.2042186463256298e-93,2.2540615144741004e-72,0.2200508674264515,0.06716686074003185,0.00022567422178595132,0.052403029680769334,6.106971610015586e-74,2.498573485449369e-34,1.4710679064936274e-30,1.841968278678244e-166,5.947607592910216e-54,6.826793903845593e-11,8.72664248349083e-11,0.22005118924790518,3.378944770567643e-14,5.135064361458623e-114,3.0844225873003547e-112,1.9928867574203087e-39,1.1996399659409808e-80,6.4893004744331406e-77,6.51791724861036e-81,1.7342716386860122e-178,3.150365823589792e-131,5.390264322216042e-120,1.7977425191113978e-46,1.150027790971286e-59,3.0771842351619542e-37,1.7831385916214238e-62,9.031885470918473e-55,1.1977680820673675e-40,2.6001817968517553e-63,2.2378194872197846e-58,5.69100135508477e-85,4.712430948704758e-137,8.609315763982144e-96,4.588567892625606e-73,9.289031895154232e-41,1.1869829692432024e-208,5.27418893982056e-101,3.023060149881904e-58,6.988694809580616e-60,4.509381277562218e-27,5.921304419776576e-38,7.099396817037321e-30,7.733425019321535e-30,2.3814896168493565e-135,5.2196667861581954e-92,3.097585705346581e-49,1.0415177252189503e-144,6.972635734137776e-151,7.138277960765933e-95,7.435709328204015e-49,8.45404828825203e-171,2.840582517953705e-51,4.5288887508080343e-94,1.9181044634398823e-37,3.6985315879765765e-178,2.1195528456489036e-66,2.2423012092197397e-134,4.404316101171325e-143,6.143172415421252e-48,4.1052374221311776e-40,1.1691705048498738e-101,2.0335432970387197e-198,5.593485695733489e-72,7.257686211622597e-143,1.0976703355190325e-85,2.3165937886261628e-77,6.550881863938388e-61,1.1953014632658795e-145,8.582171603554668e-14,6.705669503765921e-104,7.362365179787742e-73
602,2.8397370392117874e-104,8.226782190692834e-179,3.811249623293382e-104,8.377234925960412e-18,0.0,1.7952692745102358e-63,5.019732096391682e-80,3.058858629011252e-117,1.733534490381637e-111,2.01392828888753e-244,1.0126069681520852e-88,2.180823527177417e-169,7.424306494946903e-129,3.9068050634376574e-134,7.037085999382586e-194,4.3333897282049945e-42,1.0505732235307062e-158,1.1785194922807955e-87,2.74971389218021e-141,4.7072924309500954e-150,4.1497878434518567e-103,9.769375242298153e-50,8.972144998392733e-15,5.801556091620842e-23,6.643821127845602e-45,1.2923773470592155e-11,6.585705541175232e-86,3.71515330344829e-68,0.18175905820030322,0.18175905820030322,1.5892793792735338e-09,4.240244336944402e-14,3.4275003243570775e-39,2.1391368296152922e-39,7.407756841692765e-26,1.450090639302736e-209,8.273348663022717e-28,0.18175905820030322,0.18175905820030322,0.18175905820029947,0.09120469768614192,5.501351489114142e-119,4.6349598155443605e-58,1.547486323927321e-36,8.203719111516747e-83,2.0050692170365875e-64,3.227269560797253e-109,2.514660387744589e-176,1.396633840350245e-144,6.81411764643798e-132,3.828055279825503e-53,3.740789265654978e-71,3.018303090998123e-50,2.1673137092547402e-90,2.3112196920849878e-65,4.130963246622126e-41,5.458026203896357e-110,3.0738112108772354e-32,1.8080944703839824e-45,5.789614958266602e-77,7.471444754918604e-82,9.497560780811967e-78,1.4368012241160473e-43,1.5144962509530312e-136,1.0976528183008048e-118,1.1411348484652361e-82,2.813897915554657e-65,1.6317282752960765e-11,6.117454206438057e-48,6.922095787047344e-32,1.2840203940564703e-34,1.5909429745741773e-108,7.402315559573588e-81,9.24155633472472e-64,4.931511402739515e-214,4.208919618573933e-151,2.5484794075110095e-56,2.3060484729754817e-51,1.749638928156058e-176,4.7219126277121515e-22,7.24582797273686e-86,3.9535577975842933e-35,2.3122748641239563e-116,1.1516134759177756e-68,3.38684899886736e-84,7.891516210894047e-138,1.4171879319243431e-58,2.0470262959791487e-24,1.0170373191273085e-161,6.172765000092768e-176,5.468975327832538e-50,3.159089658423687e-153,3.392601931739962e-83,2.9839252412633293e-114,8.962982454072829e-71,2.150304934359002e-153,9.693773870805006e-09,1.81225970084062e-114,8.231873114252218e-101
604,3.5156944101907437e-31,1.4135699241509524e-136,1.0590558136343797e-134,8.7279275417227e-09,0.0,4.333472859557654e-83,1.3545875312618954e-110,3.581927297411386e-43,5.468540474234121e-23,4.21655393195758e-212,1.915784410609089e-22,3.483173555670808e-109,4.127755024025086e-59,2.1010124380625247e-80,1.5037805462053008e-136,1.3662037253792744e-168,3.1081418216578413e-91,5.428875739077398e-20,0.25001986113441377,1.7195986636866045e-129,6.237860602257448e-19,3.700789173640866e-108,8.398962272565313e-78,5.674637356876723e-82,3.1632695561504e-68,9.452190635588838e-91,7.241172186905681e-61,5.544582026970355e-91,4.7046591298407046e-68,2.4503281244881883e-80,6.938192507378483e-89,6.345046169774345e-62,7.441086262573436e-119,2.719308041505387e-77,7.419448982221074e-106,1.904312999112926e-159,6.109566549172813e-135,2.8480207152322797e-131,1.0296953073425982e-124,1.2872668495414379e-80,2.833273834846343e-106,3.047447320086408e-42,2.065021482436986e-151,9.481018018662493e-33,1.0655594593618817e-97,2.71051811418928e-85,2.6799120131242137e-119,6.950386569499506e-127,2.3868554249023754e-29,0.2500196997394345,5.439833243792156e-68,3.0156298801556744e-79,3.71572905879371e-46,2.2952275062255525e-44,4.478443197560391e-43,2.901989434893112e-35,1.840634548171062e-78,4.878091244262157e-169,1.213343749728702e-41,3.3490082287443263e-96,1.0272503891786694e-107,2.1395978662413537e-86,9.923041478383625e-54,8.667671911810272e-151,1.0719839625172312e-133,1.2919764458044507e-79,2.1567313154683376e-78,1.0358905419529822e-87,4.8148868903536916e-46,3.6480640301149957e-22,2.7342788245644857e-69,4.84997193126537e-96,2.0338935739584088e-150,6.648859131665159e-63,3.575924811269596e-109,1.1356729487047946e-126,1.9946923487154675e-69,1.311038321586822e-69,9.315485260109949e-156,7.980055207476304e-48,2.159087295639022e-71,6.519961509909432e-67,2.2576797867966212e-133,4.728217153288004e-63,2.1738158178154858e-103,2.3826160238754352e-119,8.60303391789014e-26,2.0716240890940391e-81,1.0380915592297422e-196,0.24994056926376942,1.7886156488708177e-73,1.2035710506331638e-46,9.720892537906415e-48,0.2500198611344261,2.8774974528928354e-14,8.034829358021445e-75,7.446631180851853e-54,5.8218023460650195e-86,7.992149347870593e-66
607,0.9999977824173857,1.4126416947874132e-89,4.988041606183925e-124,1.1786939967374714e-06,0.0,1.2084652126277143e-78,2.6455520426782983e-128,4.874252860666011e-42,6.007743228059994e-23,4.65154822619386e-112,1.9210602076825592e-14,4.878209751386052e-63,2.769522989079465e-70,1.2860250769161801e-56,2.4963924463517502e-90,7.976693197370569e-206,6.583170484600073e-52,1.2524540025758299e-46,1.1455856876909504e-100,4.9305014347554326e-113,1.0237920307774544e-11,1.9232199865741271e-90,3.0835126631079006e-92,9.302799244316677e-98,1.7789982332415964e-70,2.1216476239930867e-89,3.2595734247516615e-24,7.704747724225771e-113,3.4925557467093723e-81,4.0581416228711715e-87,8.960242679102999e-82,5.4391675725791153e-48,1.2328617483484386e-113,9.933286724642328e-86,2.7584224529024334e-100,3.4696158081395425e-185,3.098804242727831e-141,2.9216211941018234e-102,8.697805284161601e-123,6.852941475965804e-71,1.8272804288699373e-109,2.018486487920088e-32,1.2032857379181765e-122,7.518638702467728e-49,1.2829715988096807e-80,2.4510193124911584e-96,1.4206840736046937e-90,1.7933916460188838e-128,4.1013146927233684e-38,3.597646775390015e-24,9.726364777825916e-58,2.7033969212841667e-78,3.1693577129713345e-40,1.2750656157311994e-31,8.957276838515358e-30,3.792239568410365e-36,8.637818690469354e-67,1.384480593748291e-180,3.1165662584541367e-59,2.3643756642710207e-110,2.7805426783307416e-112,7.88066068288196e-119,2.6519482562414317e-129,8.291114760401074e-178,3.769244069827666e-105,2.903107704593623e-38,8.972104607416663e-98,8.579094497574695e-94,8.246077103312473e-48,4.60798619055291e-16,6.364279741016361e-79,1.4372463237086778e-118,2.6886272189928006e-135,6.52836043957063e-64,6.008908678678668e-107,3.9057526453683764e-59,8.114702515280218e-44,1.2246988748797736e-85,2.0270982194178572e-128,5.573628642401738e-79,3.414337807336626e-87,6.72601835389607e-47,2.0229197052141447e-160,5.7899065176302256e-49,3.5825458681209265e-86,6.097801576160433e-103,1.144857077082305e-27,1.5035808230582678e-76,1.5537641751056042e-225,3.4680374402394443e-96,1.682813284636642e-62,9.85322963517169e-84,1.8123237837287418e-47,3.726468642051751e-34,1.0388783600112482e-06,8.886801159384598e-44,5.269911133306512e-67,5.5974036670185065e-112,3.342073154112714e-34
608,2.9710948346362415e-32,1.2909342744834773e-148,3.5729556770495005e-81,2.336577976147603e-14,0.0,1.066180941394243e-47,8.893575696165555e-99,1.3893688325107356e-92,6.161211543771698e-83,2.8321072208165596e-175,1.3336655544368803e-86,2.1274937357681572e-133,4.756370296866516e-105,6.169630917484429e-136,4.042938554933329e-162,1.1535089215728727e-156,3.8685169542815007e-122,3.7232771465523606e-66,2.0884180161427315e-107,6.114574614830991e-134,1.8551502726463523e-97,5.1920092756410556e-98,8.93642530004385e-77,2.869648307777867e-66,1.3134106138807928e-60,2.9005085778773535e-82,1.6886264729233826e-63,2.97859756863693e-80,1.557188571154205e-48,7.335014173953575e-71,4.2223001071448064e-60,6.060741423922549e-48,8.98508710684395e-72,5.927407037760442e-80,4.931551570502326e-65,6.629505738459064e-203,2.0627739553646e-91,4.147011488178771e-76,1.0331067330119347e-74,2.064697157148066e-42,5.720686775130658e-67,8.158808063936593e-76,6.56245707720872e-96,9.84860848913415e-33,8.460732706075849e-89,1.1199159002338665e-62,7.06220726028058e-103,9.51536051204439e-168,4.613281135900373e-101,1.5564198559291166e-97,0.006231949044207275,2.571064269299872e-71,4.766569391016883e-54,3.537251221041716e-47,1.1038220061399864e-09,2.944324124465625e-31,2.7301550183458132e-64,8.001585744342224e-113,1.3982105648196839e-27,4.5225925672267047e-60,5.643051596560084e-73,7.214699696586362e-78,1.7133503734550526e-88,4.842822224803604e-123,3.232055440763927e-126,3.2147167831838593e-28,1.1199580539312939e-72,3.0229775381625454e-53,1.577462255490413e-45,0.49687795282528685,4.473157287923822e-49,2.1723337982102497e-90,6.658775189618977e-117,4.3375350702778525e-54,1.0632077829044605e-197,1.932515291179735e-71,0.49689009702666037,3.214330119896165e-61,6.28841719759578e-134,2.501871267802653e-57,7.72890312382932e-80,1.1608456901646964e-37,4.5968318898825864e-70,5.527302480742399e-54,5.651240757229106e-118,1.8135299365626031e-38,1.2684889600656382e-16,1.0021559658137847e-23,1.4647386405928509e-213,7.441197895050215e-175,5.1841960076927434e-67,2.8328222676825534e-139,7.50025601716368e-79,1.607860427399966e-115,8.594355545860679e-55,1.0123530751607822e-92,1.290756344318686e-28,6.910678329187786e-116,2.747051969132589e-81
611,8.843833999352797e-116,2.591932824719476e-193,6.003700552897653e-93,2.2618835950276834e-37,0.0,5.193386723513555e-52,5.243683087917347e-109,4.0002389336473237e-134,3.0393568385755123e-112,2.1810268094713543e-255,4.891500638307266e-67,1.2661404112705492e-168,2.46662085060576e-132,1.5878319320611082e-119,8.08370699244383e-153,8.898981594017093e-128,2.2846338375774014e-123,1.049931042356199e-64,1.958617018022581e-69,3.541136875447504e-172,1.9140562843940354e-109,2.799591064278892e-40,1.882019657304438e-22,1.4784235576378426e-59,3.8205844962339946e-62,2.903399867946379e-48,2.273761735629667e-80,0.2500000672793883,1.5805010335478983e-31,9.56941239234125e-37,1.7279000123966454e-37,5.033892522063125e-25,6.161343985318174e-86,7.77856244547794e-79,1.4471445538502247e-32,2.6393323362557774e-213,5.876369963871408e-81,1.6484799476106217e-70,2.7667177138971083e-77,6.161626312691545e-20,3.296972676551116e-52,1.7031786272453255e-112,1.7987200911070467e-78,7.370232252296582e-28,2.1312313265320554e-17,1.0418758624053359e-86,7.330573369542659e-81,8.781706314439709e-208,1.617828740080003e-148,3.9264864276908784e-104,1.2918169993325533e-52,1.6826787414304537e-57,2.833659920612339e-57,1.800230723925655e-75,1.0333216928349253e-57,2.2264319572920275e-45,5.038493898856146e-62,3.2876210034689007e-44,3.0111797233100116e-29,8.769805139080813e-108,9.112623051460838e-80,1.2970814804036393e-81,0.2500000668657309,2.6417011638239e-144,5.634479707872266e-97,3.525025991146414e-96,4.711830109975224e-08,2.505281455430381e-32,2.604520339547765e-46,3.996836837243692e-29,1.467662010218462e-46,1.6696809425612992e-128,2.109980679934084e-69,1.8629411211988906e-69,4.3674474365943505e-154,3.319531968668107e-117,8.538379218888095e-75,0.24999975145648276,2.1101092731421707e-124,6.83279450297293e-45,5.717644858145587e-92,7.45881355366918e-36,8.466336312450116e-155,9.358767964442637e-25,1.0551226499569032e-110,1.5025206679535196e-141,5.572656262673585e-36,2.8937421708157695e-60,5.828528053407406e-103,1.1294666580202045e-152,2.591502094438054e-56,8.016809711943456e-104,4.451594562375621e-105,7.833319162314467e-100,3.040324773402659e-74,1.896404401996654e-106,7.095249516095236e-13,0.2500000672793874,4.927673814480094e-94
612,1.0422827851424594e-94,7.663247061846276e-172,4.809500490974472e-95,4.391917408232256e-31,0.0,2.1922784491975062e-75,2.431662389415636e-128,6.99963582848031e-120,2.562099090277106e-110,2.903812813505402e-263,3.521674539941832e-59,7.048133303475875e-149,2.430396934378285e-103,3.38857631383187e-104,3.820034129377588e-175,3.303805394427457e-132,2.021251557899793e-126,1.6244322446839344e-89,1.5542818089275025e-129,4.5551985356434297e-151,2.862181824997529e-107,2.3399714541108508e-54,8.90757506092602e-17,0.29460839733359234,1.0479956666859773e-49,5.233214434276718e-21,3.0207857895076015e-80,5.027236615887174e-81,5.693098248081004e-28,5.417067052257526e-26,1.6718626836701068e-30,8.748381494987914e-25,6.220394602531057e-89,4.815232252374245e-54,1.5863519858800975e-44,6.34840376616598e-235,9.950897680460176e-75,2.708801766113075e-34,1.4316252428657303e-56,6.310343826908433e-45,1.846827395791611e-67,9.687189389800435e-111,1.952919613424935e-109,8.749492556493686e-33,7.2433431856232345e-90,2.3488274601788835e-64,3.7471095536197416e-83,1.352221616401301e-167,6.410497459754781e-114,3.521770237878796e-99,8.73985309212057e-54,1.5720891053341062e-79,1.126791657102742e-29,3.934963879668442e-56,9.483248027363343e-50,2.2068626579393833e-20,1.3708267012899804e-76,5.251520811526286e-109,4.779889242359566e-66,1.893561794149995e-37,2.239136224959989e-89,4.01131817542355e-68,5.812971449495959e-64,2.412453311682526e-125,1.2659785126750944e-112,1.399783087727852e-49,1.8785008057361288e-55,0.35269566694899107,7.148377351112768e-24,9.325489636057226e-20,0.3526957481047685,5.602041557790354e-67,1.0218830592484723e-18,4.848167102559358e-46,3.6038553784802585e-183,1.0142213127191251e-146,6.763608056513998e-75,1.8937383282756928e-51,4.829900952097855e-139,1.4999806103133865e-17,7.761219126184832e-71,1.0489396375780477e-40,1.5161147465797264e-90,6.208386994086313e-75,9.830300106644725e-111,4.682522611493846e-124,4.4938535194379274e-36,2.407929980123221e-21,2.016919239078605e-147,9.39846402985506e-201,1.2281725246903086e-85,3.405978635465853e-137,7.607704184868561e-62,1.853627433415433e-70,8.751862899580684e-75,1.408906449231516e-131,1.8761264789515314e-07,3.825954221239732e-106,5.520876594292625e-66
613,2.4244648189502074e-93,3.051312585784771e-160,2.6036502357708264e-109,5.265919329001973e-35,0.0,9.130725437085815e-24,2.1212725247054343e-44,6.692147542876055e-106,3.819273492520854e-87,6.074158770419664e-212,1.0145376828034428e-81,5.644601153536002e-154,4.836809237539787e-126,8.557691248270348e-115,1.9406651194066813e-146,6.924117263139767e-145,3.884643502519503e-148,1.0695933863271783e-80,1.3040799228729734e-119,8.134541170790888e-146,3.997545920147102e-93,2.0936169517040084e-111,1.234429139240799e-57,3.88476087940144e-78,1.6073431064818423e-85,7.012156765813485e-78,1.1838215580533877e-61,4.703488095761798e-84,1.0484988716465156e-41,5.9832195461150615e-62,3.1923834908271166e-73,2.048135159987406e-38,3.7782634535157256e-73,8.139726029679907e-51,1.8891356069334105e-78,2.3561141873507513e-150,3.930172611609959e-65,1.392918382588757e-60,2.1592919413639275e-81,5.897576736487346e-59,2.0710827998050846e-63,1.5695678782373283e-107,1.2430821445868021e-96,3.2430583565658327e-37,5.053499516892512e-99,4.7832171500520206e-24,4.440794311562062e-102,5.915515228277757e-159,1.0901969524778999e-125,4.1200161737435366e-116,8.089554102067873e-49,1.4385139374419532e-60,1.1300469963089668e-48,3.925686018501083e-70,1.7419700744699795e-65,1.5065806604581177e-57,2.1166013018699964e-75,5.429291051096984e-131,8.758687195001066e-18,0.25000000000000216,6.966304518127239e-95,1.810935852025055e-100,2.181750620003462e-71,5.043450616671347e-19,1.7773995875448493e-138,2.43911264668309e-72,1.1582662614702978e-73,7.71069903963886e-47,6.713699518467382e-64,3.398508373666496e-22,3.803898933852919e-27,0.25000000000000216,1.058943221189664e-104,1.027842159454056e-64,1.5411600031043788e-176,5.646007677699572e-130,4.307980943017227e-43,1.2111940311474079e-46,1.4486499124630243e-75,9.327781207946116e-27,0.25000000000000216,9.244895202794312e-39,0.2499999999999935,6.729474839941289e-54,2.1581862383762724e-80,2.9383847227005957e-119,1.6409899046636637e-48,1.5281974378105561e-52,3.6260163944360514e-200,5.525389282850417e-170,1.636039566818497e-85,5.2136939182922145e-135,6.191880661769616e-64,4.1178752053491796e-91,1.3119775564588655e-70,4.3906715220160193e-135,2.659940584809512e-45,1.7386918891194427e-112,5.652398342396701e-105
617,1.0789387700510854e-69,8.556475566458428e-136,2.453119056114447e-90,5.3930867625761025e-28,0.0,1.9752571903071775e-51,6.294759342700726e-106,8.054892258637064e-51,2.7340593139747996e-83,4.081744945001333e-214,8.078891158002137e-30,8.458216955668099e-120,3.108910807349147e-136,5.682147476130875e-72,5.7304731700751516e-157,2.2438962038876277e-162,6.411347110979845e-95,2.1355448530309903e-20,7.84065350403002e-136,3.4105848176939145e-153,5.924900568077369e-85,1.2999263686862647e-52,2.866975660910872e-64,7.870047050987726e-95,2.0694573899948468e-108,1.9048058441600354e-62,9.93623156066206e-32,1.0139780049001637e-40,8.566351715223835e-51,1.854269984383435e-66,9.391065825449255e-65,9.057257151125414e-18,7.32526603127645e-74,1.0728449737102461e-85,9.580471714340826e-88,5.837933257581398e-164,4.648444592400227e-106,2.06768642172441e-108,1.6938921449609043e-109,6.620170336916237e-60,1.1939405932668184e-75,3.448055527045792e-117,7.411822329808755e-74,5.4555048348503214e-46,0.5000000379866971,5.767373132593752e-86,1.6260170729034473e-78,3.5424943292691634e-177,1.640076979389077e-127,5.41334074498996e-79,7.755816011928019e-64,6.199547901351302e-67,1.264443931151046e-56,7.58149773924949e-77,3.195036526183637e-56,1.0257381767581489e-47,3.9562725542276496e-73,0.499999961189584,8.237188301923048e-10,1.969367131315266e-105,1.3519453320484905e-95,2.177413675593622e-67,3.826155559559121e-58,1.3678055283581414e-156,6.238166801149362e-94,6.262429981961057e-79,8.628444929797874e-30,7.150835766348814e-49,7.922162151511975e-42,1.1700339569049189e-26,7.805671060469071e-73,3.880996143623933e-124,9.837866976581145e-104,6.567916330990627e-33,2.0352476036569774e-157,1.0008753209577144e-105,4.1773934273423677e-75,3.0354382158957956e-53,2.920168944973281e-121,6.273439526853581e-71,3.177008329950624e-81,2.1733398356846752e-20,9.270191923186023e-124,3.276643844120922e-51,3.0744694686811223e-120,4.5333667104687824e-129,2.4078356605950054e-55,1.7537471306373405e-56,3.232634720435954e-122,9.281115931684984e-115,1.1600969677098704e-30,4.142349661393512e-140,2.213042575703606e-38,7.963868457956397e-94,1.6618617985032823e-52,1.0897163323033654e-113,4.378107167223713e-50,3.993711979415787e-109,1.2719081336269221e-110
624,1.705406129467428e-91,3.344160629824168e-162,1.5532586048338561e-87,5.040554097815312e-33,0.0,3.002427340475967e-60,1.4168975134726488e-142,8.453974583507572e-114,2.0920411847914066e-111,2.367550850171191e-260,8.777775326021226e-52,2.196110354433852e-150,8.59932778943688e-98,5.942564316223505e-101,7.043501431015737e-172,2.2572608291063407e-101,4.477184183355598e-123,2.9250677819067194e-96,1.5297246280476258e-104,1.0959890711686454e-132,4.60900302025556e-98,1.2647760620018017e-65,3.429872070477308e-29,3.537352960847964e-24,2.265485796707791e-88,2.431296522000732e-41,9.577422230996481e-67,3.9277626074362754e-76,7.885310387262896e-27,2.525361504536579e-31,2.0277523180194036e-35,9.304612985617216e-42,1.522444878470613e-87,5.664682847055568e-66,8.460373178252729e-69,2.187661701417358e-197,5.6866294438285526e-77,5.417980532368025e-60,3.143306015191002e-69,2.834967953797804e-61,3.5481503959582595e-82,3.100867443318278e-118,1.6117261907126964e-117,2.0934904281716648e-19,2.550746828897529e-100,4.11624184884274e-68,1.3167796406220122e-74,1.7237708502210576e-185,1.5380525117424727e-121,2.950539713698499e-94,6.206164366109246e-54,7.845762878332502e-68,1.3669854922130267e-26,1.5402024415035922e-36,1.794298532291391e-27,1.7514647431097536e-13,4.7216989678476045e-40,3.7726441652252436e-134,5.910763968963662e-78,4.113527531241171e-56,5.077002406961567e-103,1.2104836269329643e-96,1.0523503279490689e-60,6.535830577251432e-127,5.735261283248531e-92,8.393200358458698e-36,8.729201431033686e-64,3.014183464444407e-09,5.83620234262201e-30,1.1815055402243395e-19,0.9999999836969538,1.621523260516053e-60,4.6560025813203125e-32,4.753821348160293e-49,4.87350161757266e-158,5.288855217510265e-120,2.207042427132877e-57,5.4179419332511816e-36,2.3423252101518028e-132,2.340424018459856e-28,1.3520909150903325e-65,5.620481320750638e-52,6.971183828879113e-127,9.069494188817585e-67,7.266185200870956e-118,3.688213521748951e-115,1.6801943735722014e-16,3.7388143363651776e-17,1.474228165410343e-124,3.7018820615967757e-194,3.4083631988595675e-95,1.8569609695037487e-131,6.82397855767295e-60,5.967231391733147e-77,1.4461030663388548e-74,4.6838450383399525e-136,1.3288687311883509e-08,4.0469501739178166e-98,7.52252477818076e-53
625,4.3587173734727034e-89,1.1425033720448633e-95,3.59952570884481e-70,1.1817597125086845e-15,0.0,7.83582232031144e-47,1.6472038031723776e-96,2.2713683939393147e-85,9.158368475027117e-81,2.922943505856288e-235,2.4006031860699586e-47,1.4321830263836194e-134,1.7141251701593092e-129,4.030705919189095e-108,2.046402664381247e-167,4.055622981028595e-92,2.3313089598980626e-107,7.827874646117534e-90,1.1445745593376081e-144,5.2330563613185865e-124,1.388232658620437e-105,1.1687765793623772e-48,5.7771115563549604e-52,5.771850822418876e-82,3.944395591807762e-103,6.305931632523116e-48,4.7532158497774175e-39,1.900854004374008e-83,3.3440527824590896e-29,7.049748424599354e-27,8.941536163158089e-29,6.466608124635082e-07,0.9999993533391863,2.530421084638665e-32,4.484104733737112e-60,1.8145273634959284e-170,4.991606527762486e-69,7.60113929492042e-61,1.9861235485090544e-81,2.5052963142457774e-33,2.6674896239898032e-33,4.2793974101456375e-99,2.4228688360683318e-86,5.816129012109044e-50,1.389015672330092e-69,2.024744670936975e-46,6.439508601858023e-76,1.196854248867515e-177,4.244403989645384e-128,1.8013012852915347e-96,7.525398516072223e-50,2.4419276046225185e-47,1.2268257407033234e-54,1.0062587708860756e-79,3.934858986391376e-52,7.020350600820979e-49,4.075759295043592e-64,2.0880140979471555e-109,2.039800692605726e-53,1.6598458305718017e-96,3.8609464298452255e-110,1.6864521331177478e-113,2.6961858329334396e-76,9.824814260357771e-166,2.8823864896665204e-69,6.591825377615204e-61,2.21638712964015e-65,1.2485026792266388e-48,2.8251627809853524e-38,1.078168564594147e-24,4.3601702998945866e-55,8.931989839080908e-124,2.3914708303004946e-97,1.655278058177021e-46,2.228887444856691e-159,2.6356218372891406e-109,2.949535397980959e-49,3.318196270701581e-58,2.8107679210300083e-137,7.458056223163592e-50,7.707371256940503e-79,5.4143106901323317e-45,2.679777828656503e-133,1.1501163450908443e-55,6.953228864730107e-108,2.754169473392606e-97,2.882343321424123e-48,1.5346627167320485e-40,1.3253173798393472e-157,4.4067094443892684e-179,4.037688229885913e-64,1.868390460055853e-135,2.7863035722969964e-52,1.1780855958040894e-103,5.346135027989937e-46,3.481259973525129e-110,2.972482453828194e-48,2.1975788522220406e-125,8.482000454225467e-69
