id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
599,1.5988055252357279e-16,3.9063323159938684e-14,3.9727705310578856e-14,6.605015877769391e-14,1.5878432195384068e-13,1.2108542445281117e-15,4.911200366199998e-15,9.543714695478892e-14,9.192356450408567e-15,2.252331545758517e-15,1.828959889354359e-13,2.6719463738723772e-15,1.5680329823746127e-14,1.7385974658643694e-13,9.42051155101509e-15,2.6847831683524115e-12,7.008726281634847e-13,1.7970985851659197e-16,7.136305435473389e-14,1.3258869303585212e-15,2.0082243160080004e-14,5.4416918887634225e-11,3.848610596879354e-10,2.796718689968003e-10,2.6964902123102546e-15,1.0,4.545827198687699e-15,8.801809040187396e-15,3.574169172432251e-12,3.3727655949144716e-14,2.4383108379599783e-12,1.7999514378974624e-10,6.623128067983824e-15,1.620672346325236e-12,9.033562336753856e-15,5.503159386521794e-11,2.6838294499113846e-13,4.662015131579045e-15,1.7165905199026388e-12,9.189084493321786e-10,3.282165002700373e-15,2.292796956626815e-16,2.984910357155162e-17,1.3890730471248502e-14,1.7507100370101059e-13,9.801042717225641e-17,6.503365554411111e-12,3.0663361373005306e-15,4.604219638368161e-16,1.4838130470005333e-15,5.67334451851342e-15,2.257469113985805e-13,1.8870353142488167e-13,2.439825041490335e-14,2.094628198781633e-15,2.6574292879476226e-16,1.6613489081077244e-14,4.855819319229439e-14,9.243112620063013e-19,3.10024355439339e-16,1.6373011887255151e-12,2.1375304175600632e-15,4.281104082348719e-10,2.329650830766258e-15,6.857893159600836e-14,3.097237050164736e-11,6.600557773961402e-14,5.378993962485562e-14,6.588001611661188e-15,3.747206419533718e-15,1.3276635867087716e-11,3.7425368115988e-14,1.971420639582111e-12,8.936403049844555e-13,2.899511793857945e-12,6.035720036425387e-15,3.075726971556696e-18,7.82652412388389e-14,1.0384134687107388e-13,4.441164737230524e-16,2.5801150851375654e-15,1.339537078061761e-15,3.5221742235246024e-16,2.4291705846237377e-16,2.215280736458838e-16,3.1600656268701392e-15,1.633067155625261e-14,4.7467916099511176e-14,2.5596804190120004e-11,6.316813716853459e-17,7.27432900953618e-16,6.467384119972176e-15,3.875630082161331e-14,1.592325853420548e-13,6.871503433228084e-16,1.1884720341716272e-15,1.5946995785519336e-13,2.6939034770273595e-12,1.4471334287141646e-12
602,3.008272797533351e-11,7.710448945985604e-10,8.054632807084905e-13,1.97378433042239e-11,3.313835534105025e-12,5.4121086084935044e-11,4.754693305741853e-10,2.1435608496545022e-11,6.9900425725411e-11,2.9902285075128487e-12,2.9606450602080335e-15,1.5984322199180667e-10,3.139523797185406e-12,5.995498151764589e-13,1.0534636314327162e-12,1.6957076853785225e-09,2.9741766775087664e-12,1.1590699233732238e-10,3.799994105729669e-14,1.6312531325723967e-09,1.7269267960084989e-10,7.276948683389295e-13,6.41671435495754e-14,7.811773553327225e-14,4.323814917217561e-11,2.573371855844474e-15,7.501491615380385e-12,4.718602353466494e-13,1.86468965268638e-11,4.9768371646052856e-09,4.246003548757926e-11,4.325732480547906e-13,5.405405567593391e-10,3.549934651791986e-12,3.926342237448033e-11,2.75498753584541e-14,1.9640832960021726e-08,0.9999999403953552,2.1818880036050814e-09,1.2072678856611674e-08,1.465065513350794e-09,2.0351652654793106e-11,1.8866869871958514e-12,2.999410412423721e-14,1.9354213598530429e-13,1.4133759267120904e-12,5.04832070244432e-13,7.004322816195341e-11,1.1048588259565673e-12,2.431444158697022e-14,1.0267966320677124e-14,3.364175882314413e-10,5.153954520109583e-12,1.059814505747277e-15,3.072732227080849e-13,3.720121866807036e-12,9.455438954595122e-14,7.872172358425189e-10,1.9423721311917497e-11,6.851814116082267e-10,8.631480079290821e-12,4.281321255633283e-15,6.506835543464151e-13,3.839939217292754e-12,1.2824852941781262e-12,2.5915118575386975e-12,3.5701200025786695e-13,2.6988918912229654e-12,2.36202984255085e-12,3.828384657900141e-12,6.123945887068563e-14,1.1793154994221844e-11,3.6765148217488e-12,1.2034186039171224e-13,2.3657529928111654e-13,2.749136096720506e-13,6.226545945509088e-10,3.234073078783872e-11,6.267333115157758e-13,6.507500094343754e-11,2.0230823960520894e-11,5.482517217991756e-12,2.0342106471504806e-11,4.402059012448278e-12,4.944525677785805e-09,5.77806524848512e-10,1.619506395308945e-13,7.342547458932813e-09,1.330783085725512e-13,5.588075557838579e-10,1.4836681145810604e-12,7.923422660170709e-13,2.3454448019183394e-13,1.7605548637868174e-13,4.38280869929919e-11,3.340503221260782e-11,2.3735642357830544e-12,2.3801379703952685e-12,1.9716450965368698e-13
604,1.914144831971498e-06,3.1482566662140166e-13,5.320511758488515e-14,4.178797308185267e-09,2.2339158300965778e-11,4.54838694919496e-13,6.893627921104872e-13,1.974789221037554e-10,8.517780925032525e-11,4.359353156235812e-11,3.7774578603988473e-11,2.318210956531175e-09,3.417794519622319e-11,1.5190574492729425e-11,1.2137305049897407e-10,1.8954540628030037e-12,1.1187419046709834e-11,1.3817084143497027e-09,0.9999743700027466,6.475429323608492e-14,5.895353538676318e-09,2.6016749112055607e-14,2.0437662250506056e-13,2.927952585246585e-12,1.7469864133090596e-07,9.900389969647039e-13,4.888055672030989e-12,1.6476245923158217e-09,2.274547078462419e-10,3.009237282101951e-13,2.4626082423262474e-12,1.646784684799455e-14,6.550016842658043e-16,1.1268998234559291e-10,1.8258143478014355e-13,2.4217092220446546e-10,9.762633410015376e-14,4.1169684328323797e-10,5.856089918543361e-11,1.1644675224076195e-09,7.270204403775349e-12,3.4368551841273964e-12,6.206001187394287e-15,4.580258838871032e-09,2.778793091896131e-13,6.956651949646415e-15,8.206467450033728e-11,1.6160584968751696e-13,6.064036824682262e-06,1.4143668522592634e-05,2.6001781023438086e-13,2.723605785348582e-10,9.46733316742332e-12,3.455289110387838e-10,1.199532834172956e-10,8.321458214340105e-13,1.906802077344949e-10,8.269351593455723e-14,6.588807190816004e-13,7.652884402575832e-12,5.24433607651531e-09,2.472192450753141e-10,2.3459176823337202e-09,3.2099416440861672e-12,8.524675106438839e-14,1.0236315267642127e-11,4.545340408852912e-14,1.3832131037891555e-14,2.052858534204449e-12,8.051125099939327e-09,1.2811653127275946e-10,1.2732876086829492e-07,6.580166641602381e-13,4.308567114197359e-10,6.974073540888526e-10,4.050646484898834e-09,1.4305094886424286e-09,1.57828014980127e-12,4.982690624574619e-14,1.4017996485815587e-10,7.011067421069939e-11,1.068629810563413e-14,9.60538181112025e-13,4.141997161921651e-11,2.7564545698050003e-12,9.79049397109577e-10,1.1324235629217583e-06,1.1001413538838656e-12,3.334472281624201e-11,1.3328710792848142e-06,4.3805153948639486e-11,6.761100053154223e-07,2.603375197710034e-12,3.4899329648396815e-08,2.1004885656338013e-14,1.7014875619558723e-11,1.0541694600574303e-10,6.543440095319042e-11,1.4474220433324803e-12
607,1.0,1.4703402341151306e-12,3.942382444804826e-13,1.7053474188344353e-09,1.9538508994314946e-14,9.687019795253521e-14,1.7284976779353696e-15,1.815586309766859e-12,1.0673963796170582e-10,5.811563730251379e-11,1.7007558555937052e-11,7.630105857032998e-13,3.4810006439844887e-12,3.6108949489320474e-13,3.372881469021656e-14,7.479065449096135e-15,7.747801705759727e-11,2.9452720644307373e-13,9.012795509910632e-10,8.65395266298058e-15,4.815066567687154e-09,1.7346746868790452e-14,4.9870513990030125e-17,7.038650668171262e-14,1.5374936046530507e-10,1.814603765100571e-15,2.849031232286803e-13,2.168834637708214e-13,1.0206465799475831e-13,3.350268754530444e-17,9.338740853759644e-14,4.263908629929987e-14,6.187317334643751e-16,2.8620904474543907e-14,1.0922353270781458e-15,3.6633676235749146e-13,1.682681242301911e-17,4.451499446833651e-10,1.747790687135417e-13,3.381073199193452e-11,5.951082386753369e-15,5.3402074429165225e-11,2.5153138882990592e-15,6.44458553362981e-13,3.696186423336051e-13,4.6086632526187954e-17,4.147520204340026e-14,2.9186055444863817e-15,1.1942040689660871e-09,2.4467912071446385e-11,8.361912961063597e-16,5.425661073307948e-14,5.719390076559111e-15,9.132449198181059e-15,7.104204377550438e-13,1.458369977210027e-15,1.3750263948286712e-13,9.742444580887894e-17,2.437693271320333e-15,4.0853574863330966e-12,2.8667169332807774e-11,1.6126373350363742e-15,1.1776992573902102e-15,3.654528733126362e-15,2.1579029998975395e-14,4.8563729426742697e-11,3.1162622709149487e-16,3.5184640206922815e-18,1.4096411754885296e-13,3.023496438023937e-13,8.020469427223297e-15,8.001568851945251e-11,1.3310160536673249e-14,4.565989716854256e-14,3.061151592625988e-12,9.365851150189286e-11,1.6599428775965208e-10,4.9108446123621516e-15,4.944246933120651e-15,2.0445302233580405e-15,1.6961951659314085e-14,1.3984777598173331e-15,1.3267122792623258e-14,6.236327508004832e-14,2.217682201072213e-12,4.3296248530833026e-11,5.766103740312278e-12,7.284912792091241e-15,5.93403224879985e-16,5.477965858702305e-10,2.960706332877372e-12,5.520463947084053e-11,6.891822165445939e-16,2.732548616633107e-13,8.018060499402624e-13,8.209362009625742e-13,4.270214112595937e-15,1.3924865600867253e-11,3.139214235781118e-11
608,3.168783013762777e-10,2.0086456301959647e-14,4.658128917311988e-12,4.4539724556105775e-13,2.548005379008223e-14,3.6899966589232225e-12,1.1433434951704574e-15,1.0031214259172442e-15,5.716946810022756e-15,9.108096153914551e-15,3.8078389304874223e-17,2.261404592112591e-16,2.4087316796064914e-16,1.5353224903341617e-17,7.001768100790731e-16,1.991600616791777e-14,1.3897521642606409e-13,2.613608927806016e-14,9.040466400662972e-13,1.7755751296338884e-13,4.357558350171788e-16,2.0987062389061888e-16,4.85143952163219e-18,1.2742948946950906e-16,5.072538526371129e-13,1.9636248655494212e-17,2.918849406965962e-12,2.7323065684980996e-11,5.547603663339645e-14,1.052331937459602e-18,2.40808846396217e-16,4.8559017474466075e-18,2.054088811496793e-17,5.709163530149555e-16,7.747501201509337e-16,2.5983483163601615e-15,4.7073703577727236e-15,5.191171797980232e-11,1.2698670240340881e-12,2.8011214875389712e-11,5.900445496781481e-12,2.776481735494718e-12,1.3906192549480861e-13,2.57234056104394e-12,7.538036835796045e-16,1.1133566494833034e-16,1.1159758341748913e-16,4.0809475482066204e-13,2.3160327009084242e-14,4.989047437437173e-14,1.7267021146238903e-11,2.147084864501797e-14,8.092278154104218e-18,3.554270419478436e-16,2.0260548880962626e-12,3.1871230355789938e-15,8.000126169166455e-13,2.9500493980158873e-14,9.233265541030988e-11,4.909939121944262e-10,1.9700589087585235e-13,1.828510867024624e-12,4.679527220126172e-16,1.283902454837782e-12,1.5636113062773117e-16,3.289298629478854e-14,1.1017506437446944e-16,4.132203249321311e-17,2.0066575137644982e-11,5.729263730103185e-10,8.025948036326138e-15,2.024417092294506e-12,1.6608737226243148e-14,1.457867978898672e-13,1.2247215503032038e-14,2.8084758910834617e-12,1.0,2.1100120619916424e-13,7.677714686380648e-16,7.586150160084662e-17,3.9730998892315136e-16,1.5156080962718384e-16,9.365292395757674e-12,5.667266210083923e-15,6.462208155741389e-14,6.411271513684369e-10,2.3146980859811705e-11,3.38533229227167e-11,2.98271810353877e-14,2.0716127424602604e-10,1.7041855665360373e-14,1.1317444377489938e-15,1.2155597772479053e-17,3.685727850465111e-19,1.0229658239198011e-13,9.556844204894333e-11,3.3734768450921493e-12,4.7787498242378434e-14,2.268620412850691e-15
611,2.7588248492063563e-15,9.288192722676234e-16,1.2744524131771268e-13,1.0972262357857813e-14,1.2402411420726813e-14,1.4164809157156313e-14,4.823800753845221e-16,2.8572223902878426e-16,1.6546809800436438e-16,5.287878967162596e-14,1.2579562644172656e-15,1.4434373157455258e-15,2.4992728842230757e-16,3.9307573580608934e-14,1.784828686755835e-12,4.0454666255362176e-14,1.444375868908665e-12,2.58861589932588e-13,8.714053784109055e-13,1.4451617689470171e-15,1.4525790247078862e-15,5.317148021248379e-14,3.272242231951855e-13,5.010988894199554e-15,1.8817734100552014e-13,1.0966780360623183e-14,3.8875981427100026e-12,1.0,1.8589694874052674e-14,1.4469829956627323e-14,1.0531120928543314e-16,1.075150125179336e-11,6.382607133380335e-15,5.566151652005441e-14,2.22312238062905e-10,1.4565852787901622e-15,1.6420641972894612e-12,3.655661656633974e-13,1.0338000420995197e-11,1.8513929972430176e-11,9.453573340811872e-12,7.357365042724717e-13,7.395849557778611e-12,1.9990734328317883e-12,1.1898229068663113e-09,2.2942130567482815e-17,5.9245130807803695e-15,5.0442089334678045e-14,3.722274428247761e-15,4.308662801544294e-13,2.3756706237637593e-12,3.4044014135536926e-11,2.280087789736081e-17,1.2249352408339283e-16,4.2265568486483246e-14,4.965775969541014e-15,5.140026740417221e-15,1.2579672858947788e-09,9.109899466730464e-12,1.0982616725774275e-12,7.8701533137715e-12,3.316480770565455e-11,6.903815297221172e-10,9.585015344360653e-14,7.713787426736132e-14,5.5346694490592484e-17,3.771320061796146e-11,7.659614587561536e-14,3.660825169480436e-13,3.094313847306577e-15,4.5630101090556995e-15,4.1811101428963424e-14,5.308927603087099e-11,2.885941539996356e-14,9.679945376078053e-14,4.367544086808506e-12,1.4867040975044543e-13,3.2693694973495724e-11,6.70158969550555e-13,6.0495042270925295e-15,7.286664456226163e-15,1.3112037497431395e-13,3.0874397514231346e-15,3.1235643412064196e-12,8.829490415716845e-14,1.085315809052907e-15,4.0831955058859976e-14,7.302856020408521e-16,6.774284605493008e-11,4.0727051722408425e-13,1.1360029236739955e-11,8.011906771159504e-15,2.5286190818345298e-15,3.4736166039853715e-17,3.2378546445866916e-16,1.2231313184507542e-11,1.0078759007936533e-11,2.039487606575463e-10,2.572093630187508e-17
612,2.4890461260552825e-15,1.748712542738067e-15,3.03050397547789e-14,7.068433617146144e-15,6.122953842080739e-14,6.702835562386348e-15,8.092013218080184e-15,5.791426501778121e-14,4.731855962695477e-15,1.0393680409609765e-14,1.3334103786399876e-13,3.258490211596049e-13,6.757478691193919e-12,6.126289579799771e-12,4.29465524828896e-14,1.992636090852873e-12,6.092859184981267e-15,2.269314090482845e-14,6.504735985957133e-14,1.2116357383010722e-14,1.5008005892192498e-14,4.6656112946599076e-14,1.0656440174727777e-08,4.5332493314731437e-10,6.537956287466784e-11,4.4868322945923467e-10,7.484581530936563e-13,5.91181698863727e-14,4.1268737559219115e-12,3.857412653185399e-11,1.8442610990893754e-13,1.5880968212028147e-14,6.87032743385994e-15,4.3196299315262365e-10,1.6389969622384454e-13,2.9819701395650267e-12,9.188154658770417e-14,8.017937984557133e-13,2.6409031211871437e-11,3.635352648354354e-16,3.3901521743546397e-15,4.1139762914364807e-16,9.059573898000868e-17,5.9899607755158676e-15,2.654859838913115e-13,2.078588279966613e-16,3.0695532921010127e-12,5.326496893293814e-14,8.170091664837231e-13,5.325656365559595e-13,3.996127803391602e-16,1.6395034201782677e-13,1.2094527853181991e-12,8.872712677424066e-13,1.0629384525340235e-11,1.1423366592933082e-11,6.826015447325418e-13,1.5761040628674674e-15,8.399441417536189e-17,8.304599195818607e-12,4.4066750167501625e-14,1.0976471120915932e-10,1.795503155876954e-11,3.9551974773143796e-15,6.437806884806996e-12,4.578696866097687e-10,5.964255781962247e-14,1.9052330546553975e-10,1.1869068228254065e-11,3.6988099215429227e-13,1.0,5.251024060015652e-10,3.5079580906760555e-10,3.799548783239848e-12,3.2172107046566506e-14,9.375201895193974e-14,4.3559794278185467e-16,1.1073901398737235e-13,1.7031813242737726e-14,1.1074165889857213e-11,8.423500091891967e-11,1.8724528966728403e-14,3.1687811723809124e-15,1.9009258986068818e-16,5.2956628902514415e-17,5.1591428340807405e-14,1.0339440241480258e-11,8.895516295142139e-14,1.2213223488100056e-11,1.0033352752666463e-16,1.0479606548860487e-12,2.213496313324681e-14,8.164172463076547e-13,1.2258270787324221e-10,1.9116374243183004e-16,2.090525171185133e-15,9.91832588281838e-11,4.338521390561366e-14,4.789976466683388e-13
613,4.0760419345309273e-11,7.733898699409381e-13,5.457775615995419e-13,7.810185657930457e-12,7.275035608655944e-12,2.3535469129143394e-09,3.8230883736556365e-11,8.902787361486642e-12,2.4664767298877843e-13,5.089957968995584e-11,3.063123485327196e-13,3.353986186005464e-11,6.684098803957927e-13,1.4029953414318452e-11,1.8292787423712653e-11,5.952011800092194e-11,1.2182596511450816e-12,5.359792470960301e-13,1.4524603741961073e-10,2.5871553163692163e-12,2.5356458252523417e-11,2.756488732337829e-15,3.8637403823246763e-13,3.241763953630572e-13,4.490084137831474e-10,3.1384080447297014e-13,1.1111432884902683e-09,5.799143717316602e-13,5.072099407144037e-10,2.1680285604980254e-12,1.397418313876797e-12,2.4187559439603316e-14,1.401785588647786e-12,1.980005395751938e-11,2.831291694217514e-15,2.6243635042888513e-10,9.808058878957304e-12,1.5924440655012972e-09,2.2519758280381552e-10,2.9259540211719337e-13,3.6494553039279065e-12,1.9481234320487505e-14,1.8981603127406904e-13,4.5453432684361417e-10,2.9409502177307756e-12,2.879020264377752e-13,5.614978967893869e-13,1.1135368885653585e-12,1.5087008031766658e-11,8.209368601574951e-11,6.112368640745491e-14,3.58378153542116e-11,4.023499415584109e-12,5.786944816572881e-13,1.6483984858518819e-13,9.694309591190553e-12,2.3025310824653644e-11,4.0458917683131035e-13,7.320432779921171e-14,2.66979505170184e-08,7.759804084017663e-12,2.623298442621519e-13,1.0224817954124221e-13,2.3292707762578857e-09,3.053288958471123e-13,4.4342363114679983e-10,2.4156035244998764e-13,2.9700363262524787e-13,2.6496498137934532e-12,1.293951723546627e-09,5.3575957004170505e-09,0.9999997019767761,1.8538861851907784e-12,4.3395363691356437e-11,9.066434668997259e-13,3.611239996273441e-12,3.181589366962889e-11,2.109634298849694e-12,2.754506258501044e-12,8.562608955209328e-12,2.4938384513006895e-07,3.9171573970597784e-14,1.8487679442902305e-10,1.033408384906731e-13,1.3103164386851773e-12,6.155710923633206e-12,3.552297562006701e-12,8.772138397616924e-12,5.038037044838295e-13,1.4083414989762844e-11,4.2714573197932815e-12,3.259446477912181e-13,1.051069561247564e-11,3.4669389754882207e-12,2.7964919808542814e-15,1.3335122936442012e-12,3.4602781252314474e-13,3.6789744427973003e-13,1.2324589421664877e-14
617,4.686555505652168e-13,1.0767471814068352e-14,2.8450374001121048e-11,2.1707300941562618e-13,1.6970114007607007e-13,1.4235486704358702e-12,9.143992393779651e-14,2.036228390761563e-12,6.185078626564158e-15,2.4603225273062135e-13,5.735022526320854e-11,4.616938155708539e-15,1.3539060390998646e-15,2.753440704605925e-12,6.245230840720012e-14,1.5966878427059461e-12,7.675676500645823e-13,1.113707216726656e-12,2.4142673469662417e-14,1.023289797081467e-13,4.737475263970857e-14,5.63665062772189e-15,6.218297225876399e-14,1.2323499554959557e-16,3.6734236029598824e-16,4.6874647446990686e-14,2.6929786525742294e-12,6.02619953937733e-10,6.032247455451528e-14,6.333562337547535e-16,1.2000532403737274e-14,3.1749600171160353e-10,2.8086930004000976e-10,2.758596302776528e-13,1.7196339567159685e-13,4.393983440986737e-11,3.936847779061536e-15,2.0039599320231805e-12,4.0720370326520483e-13,6.055775997847179e-14,3.843337865842844e-13,3.09650003934344e-14,1.4003337378554193e-10,2.238534607245518e-13,1.0,8.99882466855401e-15,9.842228079629325e-15,5.1414018984070886e-14,2.7145809831790344e-16,1.81451465723452e-14,4.11694561837264e-15,9.076092199848673e-13,3.4095508037986495e-17,5.055085019152029e-17,1.304275731742275e-15,3.58679786108154e-15,4.9886928694454526e-15,6.894252280176261e-09,5.2336631556348934e-11,3.2033007973594763e-13,3.311403234951271e-12,1.7840415288735562e-13,1.3384478529838983e-13,1.9757173937780433e-14,3.9537120105626045e-11,3.0325737851878004e-14,2.64993365792221e-12,6.903590925918385e-14,1.6055616580169796e-13,4.5280724563770067e-14,2.655961168091794e-15,5.74899177742394e-13,3.7859757104526104e-13,3.20215555460468e-11,4.992467485427643e-13,3.948728496960818e-12,4.2059192297016525e-15,6.020801804167142e-13,4.911636418761245e-13,5.0150954687465203e-17,1.8494746207610435e-13,3.1640527003995444e-11,2.61110272672168e-14,7.763933267991574e-13,6.902225102231596e-13,6.684910227640079e-15,1.030677313515558e-15,1.1192293141950747e-15,1.0800269099192628e-12,1.2475022100402744e-12,2.4464763548337487e-09,4.360401733896602e-16,1.2821166871235246e-11,4.744252183999426e-16,2.3518859114998042e-14,3.195993884580646e-14,1.6163572919824782e-15,2.8407238041906757e-13,3.7503934868768807e-16
624,1.5067256058611173e-15,1.7121122702630324e-14,8.25712365642257e-15,2.640877628883563e-15,1.2941221445156303e-13,7.280777407836156e-14,2.243378142808243e-16,8.133688763744401e-14,1.0942412069763624e-15,3.287014054565167e-15,7.651379394435151e-14,1.989498247135374e-13,1.1011520471490566e-12,2.970129350798878e-12,1.2697688800205557e-14,2.5513551341060925e-11,1.0709140043122737e-14,1.0323773086406973e-15,2.1449289284818096e-13,5.671331968230744e-15,1.1773937961336066e-15,4.00144056344337e-14,2.658000208821676e-10,5.596336762059284e-12,7.993628545546749e-13,7.087104514358344e-11,5.931498348044073e-12,8.04133184871417e-15,2.2710570403428054e-12,4.933063506296076e-12,6.495883475218789e-14,1.0518674838174596e-16,4.606681433750237e-15,1.0574684357333997e-11,3.144265497788531e-15,1.7833153356794362e-11,3.1488100836604346e-14,1.3417068291891182e-13,1.008827461672357e-12,1.3883723655890137e-16,7.231554904491022e-16,5.159174449585497e-17,8.262881839337565e-17,4.78589878231267e-15,1.3366492971050165e-13,6.855132767899496e-18,2.630183126416802e-13,2.6111461371602267e-15,1.5744141559047298e-13,1.824034846775735e-12,3.3838582431005074e-16,2.375527786903798e-14,9.529672244466131e-14,2.4481109413970747e-12,2.1871985125820892e-11,1.913659682106772e-11,1.3007388222074923e-10,3.8059675832440314e-16,2.569877117018111e-17,1.960194810288196e-12,2.5238295340342803e-15,1.3800435620658913e-11,8.124901034085863e-13,7.503241463476668e-15,3.003296569770164e-11,2.305354240839108e-10,4.5536223581979854e-14,6.99462753342428e-12,2.7759786656866847e-12,5.070316128757968e-12,1.0,1.2964718187902236e-09,7.84257034314173e-11,9.444129506208654e-12,5.168558791135598e-14,2.357847261619944e-13,1.416561277966502e-15,5.149137951958316e-13,1.1477402314414176e-14,4.930462573046919e-14,1.4981353657628205e-10,8.077359653971803e-16,4.896177072210141e-16,5.193733393833472e-16,1.988196927389799e-17,2.0210509359282723e-14,7.967071447012586e-12,1.7402894988798046e-13,2.352575773079124e-11,1.8360059517196375e-17,3.5485571187217346e-14,3.4254067444105477e-15,1.593033566388638e-13,1.6768489374818785e-11,4.001968624958512e-17,1.477943638071653e-15,2.62636093428803e-11,2.747415569516725e-14,2.8811376028003988e-12
625,4.7646016635132654e-14,3.37664758376377e-08,2.2388944864726312e-10,4.401150277555388e-11,1.4392938230134433e-10,1.0002124462005213e-08,2.551057143307389e-10,3.045561303149924e-10,5.937814684386922e-10,1.206497195985895e-13,7.259399331660532e-11,3.824934347116532e-13,1.242936201011069e-12,3.983256433026661e-12,1.408098030536431e-12,7.742536354271579e-07,3.191029688751068e-12,1.2157703229570549e-12,5.959780737495313e-14,2.795293552182443e-09,9.927181689531328e-13,4.856087754134819e-12,3.8077847082026994e-13,1.3385338734148568e-16,1.209228364785857e-15,7.465359060099264e-12,5.127109847791189e-10,1.858916449590242e-12,1.1754631122629089e-11,4.170873868503122e-09,4.4703436508086725e-09,1.3595656822573687e-09,0.9999989867210388,9.841389925213662e-08,4.0525063860208377e-10,2.697398381046323e-11,5.672538827550255e-11,1.4380987956030822e-08,5.022414233633865e-13,2.341504212743928e-10,2.969122725460238e-09,4.0746746254871624e-13,1.8073149921082887e-10,5.560352525635359e-14,3.1290399160610605e-09,3.58452600934811e-10,3.298219553374282e-12,7.717124465497771e-13,1.0148443619072437e-15,5.078329453462281e-14,4.275976274448201e-13,6.300588939467389e-09,5.068123655124768e-13,2.6756066573473472e-14,9.547783164131143e-14,8.012974173077225e-10,5.766604208035098e-12,1.8241339428543e-12,1.595444154393888e-12,4.7464861901991284e-11,3.3786508746996846e-12,6.998880777231778e-15,1.8408408478109983e-12,1.913817411838825e-12,1.057337950527426e-08,2.5175353468576134e-10,8.28005979752744e-12,4.5356077292384167e-13,1.2512214354887252e-11,6.486096659763518e-10,4.328361128715097e-13,2.6109982231847795e-12,1.7301991783735815e-10,1.9450200998416545e-12,5.449782877579856e-13,3.2823903642863195e-13,1.9343188278875788e-14,3.9726968242836946e-11,1.916251012035186e-11,4.481202193172551e-13,6.908889432777343e-11,1.5283951187994305e-11,3.945923882781033e-12,9.789161842244098e-11,1.2969362472858847e-08,1.189434184825644e-12,1.16372352292754e-13,2.6305945269311515e-11,5.706706266393746e-13,2.833053615921427e-13,1.6011106884761261e-09,1.314690814980396e-13,2.003274976458691e-11,5.5791773246683177e-14,1.1163267359115547e-11,2.0521436519494937e-14,1.5699039934518027e-15,2.0273527648329015e-11,1.5252703614021534e-11
